,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
3759,0,0.7837837837837839,0.8151260504201682,0.19026548672566373,0.5502036479546663,0.46671149966375236,0.38907175773535224,0.4409566517189836
3760,2,0.3918918918918919,0.3865546218487395,0.0752212389380531,0.07738622277315388,0.056825823806321445,0.06714944042132981,0.06826108619830594
3761,0,0.6621621621621621,0.6722689075630253,0.13274336283185842,0.28988843633787853,0.24478816408876927,0.20868992758393679,0.2575984055804684
3762,0,0.6756756756756757,0.6218487394957983,0.13274336283185842,0.3097219762705861,0.30531271015467376,0.23633969716919023,0.22571001494768314
3763,1,0.5270270270270271,0.5210084033613446,0.1017699115044248,0.16468921551266158,0.1550100874243443,0.12113232389730084,0.11111111111111113
3764,0,0.6689189189189189,0.6218487394957983,0.11504424778761063,0.276252877634142,0.24781439139206451,0.22909809084924287,0.19431988041853518
3765,1,0.3918918918918919,0.3781512605042018,0.07964601769911504,0.0687090490525943,0.05749831876260926,0.0467412771560237,0.058794220229197815
3766,1,0.2837837837837837,0.2605042016806723,0.04867256637168142,0.03506286523817956,0.027236045729657023,0.021724818959842,0.03188839063278526
3767,1,0.5337837837837838,0.5378151260504203,0.10619469026548674,0.17177262263148574,0.1311365164761264,0.12969058591178406,0.133034379671151
3768,1,0.4189189189189189,0.42016806722689076,0.084070796460177,0.08854258898530193,0.06086079354404841,0.07175773535220539,0.08819133034379673
3769,0,0.8378378378378378,0.7899159663865547,0.18141592920353983,0.6433504515672038,0.5501008742434431,0.5292955892034233,0.4494270054808172
3770,1,0.39864864864864863,0.36974789915966394,0.084070796460177,0.09031344076500797,0.0675857431069267,0.07175773535220539,0.08071748878923768
3771,1,0.641891891891892,0.638655462184874,0.12389380530973454,0.2661590224898176,0.22024209818426357,0.2040816326530612,0.23019431988041858
3772,1,0.5675675675675675,0.5798319327731093,0.12831858407079647,0.20400212502213563,0.17047747141896433,0.17116524028966423,0.1624314897857499
3773,0,0.5945945945945946,0.5630252100840337,0.11504424778761063,0.2031166991322826,0.13214525891055814,0.1705069124423963,0.1823617339312407
3774,0,0.7432432432432433,0.73109243697479,0.13716814159292037,0.42730653444306704,0.31203765971755204,0.21263989466754443,0.4080717488789239
3775,2,0.5,0.48739495798319327,0.07964601769911504,0.1336993093678059,0.09549428379287155,0.09677419354838711,0.1230692575984056
3776,1,0.33783783783783783,0.3277310924369748,0.06637168141592921,0.05542766070479901,0.04976462676529925,0.03949967083607636,0.04384653712007973
3777,2,0.6148648648648649,0.5882352941176472,0.11504424778761063,0.2606693819727289,0.19065232010759914,0.22317314022383147,0.19083208769307428
